head,relation,tail,time
Elizabeth II,Make a visit,Ireland,2014-04-11
Citizen (Nigeria),Express intent to cooperate,Company - Owner or Operator (Nigeria),2014-08-28
South Korea,Accuse,North Korea,2014-04-07
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),2014-07-04
China,Engage in diplomatic cooperation,Cameroon,2014-03-24
China,Consult,South Korea,2014-04-28
Malaysia,Express intent to provide humanitarian aid,Citizen (Malaysia),2014-07-11
China,Yield,South Africa,2014-12-11
Citizen (Kenya),Accuse,Police (Kenya),2014-11-10
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-25
South Korea,Host a visit,John Kerry,2014-01-29
Antonis Samaras,Consult,Evangelos Venizelos,2014-07-14
Military (Thailand),Make an appeal or request,Protester (Thailand),2014-05-20
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-10-17
Xi Jinping,Make a visit,Fiji,2014-11-26
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-10-25
John Kerry,Consult,Presidential Candidate (Afghanistan),2014-07-13
Emmanuel Eweta Uduaghan,Accuse,Citizen (Nigeria),2014-11-15
Vitali Klitschko,Consult,John Kerry,2014-03-05
Citizen (Kenya),Make an appeal or request,Governor (Kenya),2014-03-17
Angela Merkel,Make a visit,France,2014-02-15
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-14
Thief (India),Criticize or denounce,Citizen (India),2014-04-13
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-01-10
South Korea,Express intent to meet or negotiate,China,2014-10-16
South Korea,Express intent to cooperate,China,2014-09-21
Citizen (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),2014-11-27
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-03-10
Combatant (Yemen),Kill by physical assault,Citizen (Yemen),2014-12-08
Ertharin Cousin,Make a visit,Iran,2014-01-21
Police (Australia),Use conventional military force,Citizen (Australia),2014-06-25
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-06
Iran,Cooperate economically,China,2014-02-17
Cabinet / Council of Ministers / Advisors (United States),Make statement,China,2014-05-15
Angela Merkel,Consult,Barack Obama,2014-05-07
Business (Canada),Make statement,Canada,2014-12-02
Iran,Engage in diplomatic cooperation,China,2014-05-22
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2014-07-02
Military (Cyprus),Host a visit,Kyriakos Gerontopoulos,2014-08-25
Police (Philippines),Use conventional military force,Criminal (Philippines),2014-05-20
Angela Merkel,Express intent to cooperate,Barack Obama,2014-08-22
China,Sign formal agreement,Kazakhstan,2014-05-19
Iraq,Consult,Kuwait,2014-12-28
William Ruto,Make an appeal or request,Citizen (Kenya),2014-02-11
Citizen (Hungary),Demonstrate or rally,Viktor Orban,2014-11-11
Citizen (Nigeria),Appeal to engage in or accept mediation,Government (Nigeria),2014-11-28
Member of Parliament (India),Praise or endorse,Head of Government (India),2014-10-22
Yulia Tymoshenko,Consult,Verkhovna Rada,2014-03-01
Government (Pakistan),Consult,Pakistan Tehreek-e-Insaf,2014-05-15
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-07-18
Employee (India),Threaten,Citizen (India),2014-05-14
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-11-10
Head of Government (China),Make a visit,Ethiopia,2014-05-04
United Arab Emirates,Engage in diplomatic cooperation,Iran,2014-05-31
Citizen (Nigeria),Deny responsibility,Muhammadu Buhari,2014-10-17
Police (Philippines),Make statement,Criminal (Philippines),2014-05-06
Citizen (Kenya),Criticize or denounce,Governor (Kenya),2014-08-22
John Kerry,Sign formal agreement,Catherine Ashton,2014-10-15
North Atlantic Treaty Organization,Meet at a 'third' location,Head of Government (Ukraine),2014-09-04
Barack Obama,Consult,François Hollande,2014-10-13
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-08-07
Ethiopia,Host a visit,Sergey Viktorovich Lavrov,2014-09-22
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2014-03-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-19
Police (Australia),Use conventional military force,Citizen (Australia),2014-03-10
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan,2014-11-02
Philippines,"Arrest, detain, or charge with legal action",Men (Philippines),2014-04-17
Armed Rebel (Yemen),Express intent to cooperate,Combatant (Yemen),2014-10-18
Iran,Host a visit,Ertharin Cousin,2014-01-22
Police (Indonesia),Investigate,Men (Indonesia),2014-09-16
John Kerry,Make statement,Iraq,2014-12-04
France,Host a visit,John Kerry,2014-10-13
Japan,Express intent to meet or negotiate,South Korea,2014-07-19
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-06-10
Citizen (Bangladesh),Accuse,Sheikh Hasina Wajed,2014-08-23
China,Make pessimistic comment,Afghanistan,2014-07-18
South Korea,Host a visit,Kim Jong-Un,2014-10-04
Mohammad Javad Zarif,Engage in negotiation,Iraq,2014-08-24
Citizen (Nigeria),Criticize or denounce,Boko Haram,2014-05-16
Militant (Iraq),Demonstrate military or police power,Iraq,2014-06-18
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Police (Indonesia),Use conventional military force,Citizen (Indonesia),2014-08-27
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-21
Aam Aadmi Party,Criticize or denounce,Citizen (India),2014-07-23
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-09-19
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-01-26
Japan,Provide economic aid,Maldives,2014-08-27
Citizen (Nigeria),Express intent to release persons or property,Education (Nigeria),2014-06-03
Party Member (Iraq),"Accede to demands for change in institutions, regime",Iraq,2014-08-12
John Kerry,Consult,Catherine Ashton,2014-07-13
Benjamin Netanyahu,Make a visit,Barack Obama,2014-02-27
Mohammad Javad Zarif,Make a visit,Iran,2014-11-08
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-01-10
Criminal (Philippines),fight with small arms and light weapons,Philippines,2014-06-09
Leopoldo López,Make an appeal or request,Citizen (Venezuela),2014-02-20
Joseph Robinette Biden,Discuss by telephone,Nuri al-Maliki,2014-06-12
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-03-30
Mohammad Javad Zarif,Make statement,Iran,2014-07-20
France,Host a visit,China,2014-03-25
Xi Jinping,Consult,Islam Karimov,2014-09-12
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-06-26
Xi Jinping,Express intent to meet or negotiate,France,2014-03-24
Foreign Affairs (United States),Engage in negotiation,Iraq,2014-08-11
Citizen (Kenya),Accuse,Police (Kenya),2014-06-19
Japan,Make statement,South Korea,2014-03-28
China,Host a visit,Chris Alexander,2014-03-24
China,Express intent to engage in diplomatic cooperation (such as policy support),Other Authorities / Officials (China),2014-06-28
Japan,Make pessimistic comment,China,2014-08-11
France,Make a visit,Iran,2014-04-21
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-10-01
City Mayor (Philippines),Provide economic aid,Military Personnel (Philippines),2014-10-27
Barack Obama,Make a visit,South Korea,2014-05-09
Afghanistan,Engage in diplomatic cooperation,China,2014-10-22
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-08-12
Israeli Defense Forces,Use conventional military force,Hamas,2014-08-04
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-03-20
China,Host a visit,Head of Government (Afghanistan),2014-11-10
Iran,Use conventional military force,Iraq,2014-12-09
France,"Reject plan, agreement to settle dispute",China,2014-05-31
Mohammad Javad Zarif,Engage in symbolic act,Catherine Ashton,2014-04-11
Cambodia,Consult,Thailand,2014-08-31
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-02-04
Iraq,Host a visit,Foreign Affairs (Kuwait),2014-12-17
Government (Pakistan),Engage in negotiation,Imran Khan,2014-08-20
Barack Obama,Threaten,China,2014-04-29
Japan,Express intent to cooperate,Canada,2014-11-09
Employee (India),Demand,Citizen (India),2014-10-08
Thief (India),Physically assault,Citizen (India),2014-01-30
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2014-04-11
John Kerry,Criticize or denounce,France,2014-02-11
Citizen (India),Accuse,Medical Personnel (India),2014-01-20
Kayode Fayemi,Make an appeal or request,Citizen (Nigeria),2014-08-13
North Korea,Accuse,South Korea,2014-04-07
Kim Jong-Un,Accuse,South Korea,2014-04-02
Rafiq Hariri,Make a visit,The Hague,2014-01-21
Guy Scott,Make an appeal or request,Party Member (Zambia),2014-11-18
Ethiopia,Express intent to cooperate,China,2014-05-07
Military (Mexico),Use conventional military force,Criminal (Mexico),2014-04-07
Muhammadu Buhari,Engage in diplomatic cooperation,Citizen (Nigeria),2014-07-24
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-02-03
Angela Merkel,Discuss by telephone,Massoud Barzani,2014-08-16
China,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2014-02-14
Government (Kenya),Accede to demands for rights,Citizen (Kenya),2014-07-28
France,Praise or endorse,Morocco,2014-04-29
Barack Obama,Make a visit,Japan,2014-04-20
Criminal (Mexico),Use unconventional violence,Military (Mexico),2014-09-20
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Raj Thackeray,2014-03-10
Pakistan Tehreek-e-Insaf,Make an appeal or request,Government (Pakistan),2014-12-23
Military (Mexico),"Arrest, detain, or charge with legal action",Drug Gang (Mexico),2014-06-24
North Korea,Express intent to meet or negotiate,Japan,2014-06-29
Nuri al-Maliki,Mobilize or increase armed forces,Iraq,2014-08-11
Afghanistan,Host a visit,Chuck Hagel,2014-06-01
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-30
Nonaligned Movement,Meet at a 'third' location,Mohammad Javad Zarif,2014-05-30
China,Deny responsibility,Vietnam,2014-12-17
Other Authorities / Officials (China),Demonstrate military or police power,China,2014-06-04
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-10-14
Evangelos Venizelos,Consult,Antonis Samaras,2014-10-07
John Kerry,Make a visit,Iraq,2014-09-12
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-21
Iraq,Praise or endorse,Haider Al-Abadi,2014-10-20
Joseph Robinette Biden,Discuss by telephone,Arseniy Yatsenyuk,2014-09-17
John Kerry,Consult,France,2014-10-16
Japan,Engage in negotiation,South Korea,2014-07-02
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-05-30
François Hollande,Host a visit,Head of Government (Egypt),2014-11-27
Military Personnel (Yemen),Demand,Citizen (Yemen),2014-05-17
Iran,Praise or endorse,Nabih Berri,2014-08-11
Iran,Express intent to provide material aid,Iraq,2014-06-12
Sergey Viktorovich Lavrov,Express accord,John Kerry,2014-06-05
Saud bin Faisal bin Abdul-Aziz,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-01-05
Government (United States),Make statement,North Korea,2014-07-16
Kuwait,Provide humanitarian aid,Iraq,2014-06-17
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Police (South Korea),2014-07-16
Citizen (Nigeria),Threaten,Government (Nigeria),2014-06-17
Vietnam,Accuse,China,2014-05-05
Royal Administration (Nigeria),Praise or endorse,Ministry (Nigeria),2014-10-10
Other Authorities / Officials (Nigeria),Accuse,Citizen (Nigeria),2014-04-30
Company - Owner or Operator (Nigeria),Impose administrative sanctions,Citizen (Nigeria),2014-04-29
Benjamin Netanyahu,Consult,Barack Obama,2014-03-08
Police (South Africa),"Abduct, hijack, or take hostage",South Africa,2014-11-10
Peter Szijjarto,Engage in negotiation,Sergey Viktorovich Lavrov,2014-11-21
Catherine Ashton,Sign formal agreement,Mohammad Javad Zarif,2014-10-15
North Korea,Make statement,South Korea,2014-05-19
Citizen (India),Make optimistic comment,Aam Aadmi Party,2014-02-01
Citizen (Venezuela),Yield,Other Authorities / Officials (Venezuela),2014-02-14
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-19
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-07-27
North Korea,Make optimistic comment,South Korea,2014-02-25
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-11-11
Iraq,Host a visit,John Baird,2014-09-07
Iraq,Criticize or denounce,Iran,2014-09-12
Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-04-16
Japan,Express intent to meet or negotiate,North Korea,2014-06-30
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-12-17
Philippines,Criticize or denounce,China,2014-05-16
Malaysia,Express intent to meet or negotiate,China,2014-05-04
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-12-01
Citizen (Nigeria),Make an appeal or request,Rauf Aregbesola,2014-08-12
Sergey Viktorovich Lavrov,Meet at a 'third' location,John Kerry,2014-11-08
France,Host a visit,Xi Jinping,2014-03-23
Vietnam,Engage in diplomatic cooperation,China,2014-10-29
Barack Obama,Consult,Benjamin Netanyahu,2014-10-03
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-05-30
Ashraf Ghani Ahmadzai,Make statement,North Atlantic Treaty Organization,2014-10-03
Government (Syria),Express intent to meet or negotiate,National Coalition for Syrian Revolutionary and Opposition Forces,2014-02-03
Minister Patnaik,Make optimistic comment,Citizen (India),2014-03-13
China,Accuse,Chuck Hagel,2014-06-01
Sudan,Consult,Ethiopia,2014-03-24
Uhuru,Praise or endorse,William Ruto,2014-09-08
Iran,Provide humanitarian aid,Iraq,2014-07-02
Oman,Host a visit,Mohammad Javad Zarif,2014-08-05
France,Express intent to cooperate,China,2014-01-16
Thailand,"Arrest, detain, or charge with legal action",Protester (Thailand),2014-02-06
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-30
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-11-29
North Korea,Accuse of human rights abuses,South Korea,2014-11-11
Police (Hong Kong),Use tactics of violent repression,Protester (Hong Kong),2014-10-19
Citizen (Nigeria),Accuse,Government (Nigeria),2014-07-23
Julia Gillard,Criticize or denounce,Kevin Rudd,2014-08-22
Tajikistan,Consult,China,2014-12-11
South Sudan,Express intent to cooperate,Sudan,2014-01-07
Uhuru Muigai Kenyatta,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),2014-09-02
Vietnam,Host a visit,China,2014-05-16
Court Judge (India),Demand,Citizen (India),2014-05-14
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-10-28
China,Host a visit,Le Hong Anh,2014-12-26
Japan,Express intent to meet or negotiate,South Korea,2014-11-23
Haider Al-Abadi,Make statement,Iraq,2014-08-14
Sheikh Hasina Wajed,Make statement,Bangladesh Nationalist Party,2014-09-28
Iran,Consult,Japan,2014-04-03
Citizen (Saudi Arabia),Physically assault,Police (Saudi Arabia),2014-06-11
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-23
China,Express intent to meet or negotiate,Iran,2014-04-17
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-01-13
Head of Government (Ukraine),Consult,Angela Merkel,2014-06-30
Professor (Afghanistan),Reject,Ashraf Ghani Ahmadzai,2014-05-11
Police (Kenya),Make statement,Government (Kenya),2014-06-19
Men (New Zealand),Threaten,Police (New Zealand),2014-04-15
Medical Personnel (India),Accuse,Citizen (India),2014-02-07
Mexico,Provide economic aid,Cristina Fernández de Kirchner,2014-09-07
Barack Obama,Make a visit,South Korea,2014-03-15
Boko Haram,Occupy territory,Citizen (Nigeria),2014-06-24
Police (Hong Kong),Use conventional military force,Protester (Hong Kong),2014-06-14
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-07-27
