head,relation,tail,time
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-12
North Korea,Express intent to cooperate,South Korea,2014-10-04
Japan,Make a visit,China,2014-04-20
Japan,Provide aid,Philippines,2014-06-16
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-03
Benjamin Netanyahu,Consult,John Kerry,2014-03-20
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-04-12
Mainland Affairs Council,Make an appeal or request,China,2014-08-27
M.R. Sharma,Engage in symbolic act,Uhuru Muigai Kenyatta,2014-06-25
Military Personnel - Special (Afghanistan),"Arrest, detain, or charge with legal action",Combatant (Taliban),2014-07-26
Police (Israel),"Arrest, detain, or charge with legal action","Children (Palestinian Territory, Occupied)",2014-12-17
Citizen (Nigeria),Make an appeal or request,Emmanuel Eweta Uduaghan,2014-09-01
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-22
Xi Jinping,Make statement,Head of Government (China),2014-11-19
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-28
Insurgent (Afghanistan),fight with small arms and light weapons,Afghanistan,2014-07-17
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-17
Legislature (Iraq),Make pessimistic comment,Iraq,2014-07-09
John Kerry,Express intent to meet or negotiate,France,2014-10-31
Edgars Rinkevics,Make statement,Foreign Affairs (Latvia),2014-11-15
Barack Obama,Express intent to meet or negotiate,France,2014-06-03
Alexis Tsipras,Express intent to meet or negotiate,Serbia,2014-12-04
UN Security Council,Make an appeal or request,South Sudan,2014-08-27
Police (Kenya),Make an appeal or request,Citizen (Kenya),2014-11-24
Military (United Kingdom),Express intent to provide military aid,Citizen (United Kingdom),2014-04-15
Barack Obama,Meet at a 'third' location,North Atlantic Treaty Organization,2014-09-06
Barack Obama,Engage in negotiation,Iran,2014-01-10
Head of Government (Sri Lanka),Accuse,Mahinda Rajapaksa,2014-03-21
Other Authorities / Officials (China),Make statement,China,2014-06-09
Citizen (Nigeria),Demonstrate or rally,Boko Haram,2014-05-22
China,Host a visit,North Korea,2014-03-19
Ministry (Nigeria),Praise or endorse,Citizen (Nigeria),2014-08-12
Student (Mexico),Demonstrate or rally,Government (Mexico),2014-10-15
Protester (Egypt),"Protest violently, riot",Abdel Fattah Al-Sisi,2014-03-28
Mohammad Javad Zarif,Make a visit,Iran,2014-02-03
Villager (India),Rally opposition against,Citizen (India),2014-08-18
Armed Rebel (Yemen),fight with artillery and tanks,Citizen (Yemen),2014-09-06
Court Judge (Malaysia),Demand,Citizen (Malaysia),2014-05-31
Barack Obama,Express intent to meet or negotiate,China,2014-11-04
Catherine Ashton,Express intent to meet or negotiate,Serbia,2014-04-27
John Kerry,Make a visit,South Sudan,2014-05-03
North Korea,Halt negotiations,Japan,2014-03-20
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel,2014-04-28
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-09-30
China,Host a visit,North Korea,2014-03-05
Head of Government (Pakistan),Demand,Government (Pakistan),2014-09-15
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-02-11
Abdullah Abdullah,Make an appeal or request,Election Commission (Afghanistan),2014-06-23
Femi Falana,Make statement,Government (Nigeria),2014-07-08
John Kerry,Make statement,Hamas,2014-07-24
China,Express intent to engage in diplomatic cooperation (such as policy support),Angola,2014-05-12
Government (Nigeria),Engage in material cooperation,Citizen (Nigeria),2014-05-21
Court Judge (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-23
South Korea,Express intent to meet or negotiate,Japan,2014-04-13
Citizen (Nigeria),"Return, release property",Ministry (Nigeria),2014-04-07
Police (Israel),"Arrest, detain, or charge with legal action",Children (Israel),2014-05-12
Citizen (India),Threaten,Employee (India),2014-12-12
Police (Kenya),Make pessimistic comment,Citizen (Kenya),2014-10-03
Criminal (Australia),Use unconventional violence,Citizen (Australia),2014-05-16
Imran Khan,Reduce relations,Legislature (Pakistan),2014-09-03
Election Commission (India),Praise or endorse,Citizen (India),2014-12-20
Barack Obama,Express intent to meet or negotiate,Arseniy Yatsenyuk,2014-03-14
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China,2014-04-15
Criminal (Philippines),Make statement,Police (Philippines),2014-04-12
Iran,Express intent to provide military aid,Iraq,2014-06-26
Court Judge (India),Reject,Citizen (India),2014-11-23
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2014-10-18
Prayuth Chan-ocha,Demand,Citizen (Thailand),2014-06-16
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-07
Japan,Make statement,China,2014-11-06
Iran,Consult,Catherine Ashton,2014-04-07
Election Commission (India),Accuse,Citizen (India),2014-07-13
China,Criticize or denounce,Japan,2014-12-23
Military Personnel (Philippines),Make statement,Military (Philippines),2014-12-07
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-07-14
John Kerry,Engage in symbolic act,Nasser Judeh,2014-11-15
Ibrahim Shehu Shema,Make statement,Government (Nigeria),2014-05-27
Benjamin Netanyahu,Make statement,Iran,2014-07-14
Barack Obama,Engage in negotiation,Head of Government (India),2014-09-30
Military (Philippines),Threaten with military force,Philippines,2014-11-13
Governor (Kenya),Make statement,Government (Kenya),2014-12-17
François Hollande,Praise or endorse,Military (France),2014-07-15
Iran,Praise or endorse,Afghanistan,2014-01-18
China,Host a visit,Chuck Hagel,2014-04-10
Barack Obama,Make statement,North Korea,2014-12-30
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-29
Akitaka Saiki,Make statement,Cho Tai-young,2014-10-01
South Korea,Express intent to meet or negotiate,Japan,2014-07-18
Winthai Suvari,Make statement,National Council for Peace and Order of Thailand,2014-07-17
Ministry (Iran),Make statement,Iran,2014-09-08
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-22
City Mayor (Philippines),Make statement,Lawyer/Attorney (Philippines),2014-08-27
Japan,Engage in diplomatic cooperation,South Korea,2014-03-21
Head of Government (India),Make an appeal or request,Employee (India),2014-11-26
John Kerry,Make a visit,China,2014-07-10
Vietnam,Host a visit,Head of Government (Bulgaria),2014-04-07
Vietnam,Use conventional military force,China,2014-05-13
Tajikistan,Express intent to meet or negotiate,Iran,2014-09-10
François Hollande,Express intent to meet or negotiate,Iraq,2014-09-12
Iran,Consult,Oman,2014-04-23
Sudan,Sign formal agreement,South Sudan,2014-09-27
John Kerry,Consult,Benjamin Netanyahu,2014-07-09
Foreign Affairs (Russia),Express intent to meet or negotiate,Iran,2014-02-12
Citizen (India),Express intent to provide economic aid,Company - Owner or Operator (India),2014-12-11
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-20
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-12
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-04-11
Pope Francis,Host a visit,Cristina Fernández de Kirchner,2014-09-20
Myanmar,Praise or endorse,Thailand,2014-06-06
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-08-26
Police (Hong Kong),Physically assault,Protester (Hong Kong),2014-10-16
France,Use conventional military force,Iraq,2014-10-01
Other Authorities / Officials (Hong Kong),"Arrest, detain, or charge with legal action",Protester (Hong Kong),2014-07-02
Governor (Kenya),Demand,Citizen (Kenya),2014-05-16
Prayuth Chan-ocha,Make statement,Thailand,2014-08-28
Barack Obama,Express intent to meet or negotiate,South Korea,2014-02-15
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-03-09
China,Host a visit,Royal Administration (Saudi Arabia),2014-03-14
Joseph Robinette Biden,Engage in negotiation,Arseniy Yatsenyuk,2014-11-21
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-11-16
Hani Dahi,Make statement,China,2014-07-14
Citizen (Kenya),fight with small arms and light weapons,Police (Kenya),2014-06-05
South Korea,Express intent to meet or negotiate,Japan,2014-07-12
Victor Ponta,Make statement,Romania,2014-11-11
Aam Aadmi Party,Accuse,Citizen (India),2014-04-20
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-11-26
Education (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-09
Foreign Affairs (United States),Make an appeal or request,China,2014-02-28
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-05-28
Xi Jinping,Make statement,China,2014-05-30
Employee (India),Accuse,Men (India),2014-02-04
Tajikistan,Consult,Iran,2014-08-28
South Korea,Make an appeal or request,Japan,2014-06-23
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-06-29
Pope Francis,Express intent to cooperate,Barack Obama,2014-03-27
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-14
Ministry (Nigeria),Make statement,Boko Haram,2014-12-12
Court Judge (Nigeria),Demand,Citizen (Nigeria),2014-03-11
Japan,Host a visit,Benjamin Netanyahu,2014-05-13
Police (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-10-30
Foreign Affairs (United States),Consult,China,2014-10-17
National Council for Peace and Order of Thailand,Make a visit,Military (Thailand),2014-06-03
Citizen (India),Make an appeal or request,Head of Government (India),2014-01-26
Iran,Investigate,Philippines,2014-09-02
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-05
African Union,Consult,Ethiopia,2014-11-03
Member of the Judiciary (South Africa),Ease administrative sanctions,Men (South Africa),2014-05-22
Government (Syria),Use conventional military force,Armed Rebel (Syria),2014-04-25
Kazakhstan,Consult,Iran,2014-04-01
Armed Gang (Egypt),"Abduct, hijack, or take hostage",Police (Egypt),2014-05-11
Xi Jinping,Make a visit,China,2014-05-15
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-31
United Arab Emirates,Accuse,Qatar,2014-07-10
Protester (Thailand),"Protest violently, riot",Thailand,2014-02-02
Rashid Gumarovich Nurgaliyev,Consult,Sergey Kuzhugetovich Shoygu,2014-06-26
Iran,Engage in negotiation,UN Security Council,2014-11-25
Thailand,Express intent to mediate,Protester (Thailand),2014-02-13
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton,2014-10-15
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-30
Herve Ladsous,Appeal to engage in or accept mediation,UN Security Council,2014-03-19
Barack Obama,Make statement,Iran,2014-07-09
Legislature (Argentina),Reject,Government (Argentina),2014-08-02
Barack Obama,Make statement,Angela Merkel,2014-01-31
Japan,Praise or endorse,Philippines,2014-06-23
Criminal (Bangladesh),Physically assault,Citizen (Bangladesh),2014-09-22
Police (Australia),Appeal for intelligence,Citizen (Australia),2014-11-04
Police (Canada),Make statement,Canada,2014-12-26
Court Judge (India),Make an appeal or request,Citizen (India),2014-12-01
Activist (Crimea),Occupy territory,Naval (Ukraine),2014-03-20
Citizen (Thailand),Engage in symbolic act,Thailand,2014-06-05
Barack Obama,Consult,François Hollande,2014-03-02
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-30
North Korea,Consult,South Korea,2014-10-08
Boko Haram,Use conventional military force,Education (Nigeria),2014-02-26
Japan,Criticize or denounce,South Korea,2014-01-21
Sergey Kuzhugetovich Shoygu,Express intent to cooperate,Chuck Hagel,2014-03-27
Karl Erjavec,Make statement,Slovenia,2014-01-06
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-04-24
Cleric (Nigeria),Appeal to yield,Government (Nigeria),2014-08-14
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-09-14
Chibuike Rotimi Amaechi,Accuse,Government (Nigeria),2014-08-18
Foreign Affairs (Syria),Make a visit,Iran,2014-12-07
Aam Aadmi Party,Engage in symbolic act,Citizen (India),2014-12-16
Government (Pakistan),Deny responsibility,Imran Khan,2014-08-28
Japan,Engage in negotiation,South Korea,2014-11-11
Fula people,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-11-05
Barack Obama,Make a visit,South Korea,2014-04-26
Military (South Sudan),Use conventional military force,South Sudan,2014-01-26
City Mayor (Philippines),Make statement,Philippines,2014-03-25
Ethiopia,Host a visit,African Union,2014-03-26
Indigenous People (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-09
Military Personnel (Nigeria),Make optimistic comment,Citizen (Nigeria),2014-11-17
Japan,Express intent to cooperate,Association of Southeast Asian Nations,2014-09-04
Xi Jinping,Host a visit,Barack Obama,2014-11-03
Chuck Hagel,Make an appeal or request,China,2014-04-07
Iran,Engage in diplomatic cooperation,Business (Iran),2014-01-24
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-29
François Hollande,Host a visit,Massoud Barzani,2014-05-25
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-07-13
China,Express intent to cooperate,Japan,2014-10-10
Japan,Make a visit,North Korea,2014-10-14
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-08-25
Wang Yang,Make statement,China,2014-11-21
Rashid Gumarovich Nurgaliyev,Consult,Sergey Kuzhugetovich Shoygu,2014-06-20
Xi Jinping,Make a visit,Fiji,2014-11-17
Umar al Bashir,Make statement,Sudan,2014-12-28
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-12-22
Iran,Praise or endorse,Government (Syria),2014-02-17
Police (Australia),Confiscate property,Citizen (Australia),2014-06-20
John Kerry,Engage in negotiation,Iraq,2014-06-23
Al-Shabaab,Use conventional military force,Citizen (Kenya),2014-07-21
Thailand,"Arrest, detain, or charge with legal action",Chaturon Chaisang,2014-06-23
Legislature (Iraq),Demand,Iraq,2014-12-08
Iran,Make a visit,Oman,2014-11-11
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-11-14
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-11-14
Barack Obama,Host a visit,François Hollande,2014-02-13
High Ranking Military Personnel (India),Make an appeal or request,Citizen (India),2014-01-08
China,Host a visit,Barack Obama,2014-10-14
Abdullah Abdullah,Consult,Barack Obama,2014-09-21
Head of Government (India),Criticize or denounce,Media (India),2014-09-19
Lawmaker (Japan),Demand,Japan,2014-04-16
Mohammad Javad Zarif,Make statement,Iran,2014-06-21
Boko Haram,Use conventional military force,Government (Nigeria),2014-08-18
Iran,Consider policy option,Iraq,2014-12-30
Veterans (Croatia),Demand change in leadership,Ministry (Croatia),2014-11-20
China,Refuse to yield,Lawmaker (United Kingdom),2014-11-30
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-08-28
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-05-26
Iran,Consult,Kuwait,2014-09-23
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-05-16
Other Authorities / Officials (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2014-03-28
Prayuth Chan-ocha,Criticize or denounce,Citizen (Thailand),2014-05-21
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-09-24
Military (Myanmar),"Arrest, detain, or charge with legal action",Media Personnel (Myanmar),2014-11-01
Barack Obama,Sign formal agreement,Head of Government (Ukraine),2014-10-06
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-05
South Africa,Make statement,Police (South Africa),2014-10-27
Mexico,Host a visit,Iran,2014-12-02
Foreign Affairs (Kuwait),Make statement,Kuwait,2014-01-25
Citizen (Australia),Threaten non-force,Police (Australia),2014-02-26
South Korea,Appeal for release of persons or property,North Korea,2014-11-12
